seed,multiplier,increment,random_number
0,513,3885,3
0,513,3915,28
0,513,3927,357
0,513,3933,80
0,513,3969,102
0,513,3978,1
0,513,4001,1
0,513,4025,41
0,513,4051,11
0,513,4059,1
0,513,4095,1175
0,1025,105,1
0,1025,125,1
0,1025,133,2
0,1025,134,1
0,1025,135,4
0,1025,143,3
0,1025,145,1
0,1025,147,5
0,1025,153,4
0,1025,155,2
0,1025,158,1
0,1025,159,1
0,1025,161,7
0,1025,165,24
0,1025,171,7
0,1025,173,1
0,1025,175,6
0,1025,179,1
0,1025,183,1
0,1025,185,1
0,1025,187,16
0,1025,189,44
0,1025,193,2
0,1025,195,21
0,1025,203,11
0,1025,207,15
0,1025,209,27
0,1025,212,1
0,1025,213,1
0,1025,217,4
0,1025,221,66
0,1025,225,56
0,1025,226,1
0,1025,228,1
0,1025,231,73
0,1025,232,2
0,1025,234,1
0,1025,238,2
0,1025,239,1
0,1025,242,2
0,1025,243,14
0,1025,245,2
0,1025,246,1
0,1025,247,64
0,1025,250,1
0,1025,251,1
0,1025,253,38
0,1025,255,94
0,1025,258,4
0,1025,259,3
0,1025,261,8
0,1025,263,2
0,1025,265,1
0,1025,268,3
0,1025,271,1
0,1025,273,120
0,1025,275,23
0,1025,277,4
0,1025,279,7
0,1025,285,121
0,1025,286,1
0,1025,292,2
0,1025,297,135
0,1025,299,50
0,1025,309,6
0,1025,311,2
0,1025,315,280
0,1025,319,9
0,1025,320,1
0,1025,322,1
0,1025,323,89
0,1025,325,26
0,1025,328,2
0,1025,330,1
0,1025,331,1
0,1025,332,1
0,1025,333,3
0,1025,334,1
0,1025,337,5
0,1025,338,1
0,1025,341,9
0,1025,342,5
0,1025,345,67
0,1025,348,1
0,1025,351,141
0,1025,353,1
0,1025,354,2
0,1025,357,162
0,1025,363,16
0,1025,366,2
0,1025,368,4
0,1025,372,3
0,1025,375,45
0,1025,377,7
0,1025,381,4
0,1025,382,1
0,1025,383,1
0,1025,385,232
0,1025,388,2
0,1025,391,39
0,1025,393,1
0,1025,395,2
0,1025,399,154
0,1025,403,10
0,1025,405,224
0,1025,407,2
0,1025,408,2
0,1025,411,11
0,1025,415,1
0,1025,419,1
0,1025,421,7
0,1025,425,32
0,1025,429,120
0,1025,434,4
0,1025,435,13
0,1025,436,4
0,1025,437,40
0,1025,440,2
0,1025,441,45
0,1025,446,2
0,1025,451,1
0,1025,455,201
0,1025,459,141
0,1025,460,8
0,1025,465,26
0,1025,467,1
0,1025,471,3
0,1025,474,1
0,1025,475,30
0,1025,478,6
0,1025,479,1
0,1025,481,1
0,1025,483,77
0,1025,486,5
0,1025,487,7
0,1025,490,1
0,1025,493,9
0,1025,495,417
0,1025,498,2
0,1025,508,1
0,1025,513,103
0,1025,515,3
0,1025,516,1
0,1025,519,1
0,1025,525,276
0,1025,527,7
0,1025,533,2
0,1025,538,7
0,1025,539,1
0,1025,541,1
0,1025,542,1
0,1025,544,6
0,1025,551,8
0,1025,556,11
0,1025,557,1
0,1025,561,97
0,1025,564,1
0,1025,567,66
0,1025,570,1
0,1025,572,1
0,1025,575,26
0,1025,576,5
0,1025,580,1
0,1025,585,437
0,1025,589,7
0,1025,590,2
0,1025,591,1
0,1025,595,126
0,1025,599,5
0,1025,601,4
0,1025,606,4
0,1025,609,14
0,1025,610,2
0,1025,614,2
0,1025,616,1
0,1025,620,1
0,1025,621,53
0,1025,625,1
0,1025,627,92
0,1025,628,1
0,1025,629,2
0,1025,631,1
0,1025,635,1
0,1025,636,3
0,1025,637,2
0,1025,641,7
0,1025,647,2
0,1025,651,8
0,1025,658,1
0,1025,659,1
0,1025,663,170
0,1025,665,106
0,1025,667,6
0,1025,670,1
0,1025,675,269
0,1025,681,2
0,1025,683,2
0,1025,686,1
0,1025,692,2
0,1025,693,281
0,1025,696,1
0,1025,697,2
0,1025,713,4
0,1025,715,360
0,1025,719,1
0,1025,721,5
0,1025,725,5
0,1025,726,1
0,1025,727,1
0,1025,728,2
0,1025,729,11
0,1025,731,1
0,1025,733,1
0,1025,735,53
0,1025,741,108
0,1025,744,1
0,1025,746,3
0,1025,752,7
0,1025,753,5
0,1025,758,9
0,1025,759,27
0,1025,765,305
0,1025,775,2
0,1025,777,2
0,1025,783,8
0,1025,789,1
0,1025,797,1
0,1025,805,33
0,1025,806,1
0,1025,807,1
0,1025,810,2
0,1025,811,1
0,1025,819,290
0,1025,825,238
0,1025,829,1
0,1025,830,1
0,1025,833,2
0,1025,837,8
0,1025,839,5
0,1025,852,2
0,1025,855,183
0,1025,859,2
0,1025,875,13
0,1025,877,6
0,1025,891,14
0,1025,897,36
0,1025,899,2
0,1025,905,4
0,1025,912,1
0,1025,918,3
0,1025,919,19
0,1025,921,1
0,1025,928,6
0,1025,933,1
0,1025,935,127
0,1025,936,3
0,1025,945,629
0,1025,952,2
0,1025,957,4
0,1025,958,2
0,1025,960,2
0,1025,961,1
0,1025,969,127
0,1025,970,1
0,1025,972,1
0,1025,975,232
0,1025,983,7
0,1025,991,1
0,1025,999,4
0,1025,1001,356
0,1025,1009,9
0,1025,1015,7
0,1025,1016,1
0,1025,1019,2
0,1025,1023,5
0,1025,1035,75
0,1025,1037,1
0,1025,1041,6
0,1025,1045,102
0,1025,1053,16
0,1025,1060,9
0,1025,1062,3
0,1025,1069,2
0,1025,1071,199
0,1025,1073,2
0,1025,1085,3
0,1025,1089,2
0,1025,1099,2
0,1025,1105,126
0,1025,1108,3
0,1025,1117,1
0,1025,1120,1
0,1025,1125,32
0,1025,1128,1
0,1025,1131,6
0,1025,1136,1
0,1025,1147,1
0,1025,1155,545
0,1025,1164,2
0,1025,1173,31
0,1025,1193,6
0,1025,1197,146
0,1025,1200,1
0,1025,1202,8
0,1025,1209,2
0,1025,1215,12
0,1025,1221,1
0,1025,1235,77
0,1025,1245,4
0,1025,1247,2
0,1025,1253,8
0,1025,1255,2
0,1025,1265,30
0,1025,1275,150
0,1025,1281,1
0,1025,1287,377
0,1025,1295,1
0,1025,1305,6
0,1025,1309,146
0,1025,1311,24
0,1025,1323,57
0,1025,1333,5
0,1025,1339,1
0,1025,1343,3
0,1025,1356,5
0,1025,1365,464
0,1025,1375,23
0,1025,1377,21
0,1025,1395,6
0,1025,1399,2
0,1025,1401,1
0,1025,1408,1
0,1025,1420,6
0,1025,1425,94
0,1025,1433,2
0,1025,1435,1
0,1025,1443,2
0,1025,1449,55
0,1025,1454,1
0,1025,1458,3
0,1025,1463,89
0,1025,1474,1
0,1025,1477,1
0,1025,1479,4
0,1025,1485,558
0,1025,1495,31
0,1025,1499,2
0,1025,1508,1
0,1025,1509,1
0,1025,1522,1
0,1025,1539,10
0,1025,1547,165
0,1025,1558,2
0,1025,1575,239
0,1025,1581,3
0,1025,1587,3
0,1025,1591,1
0,1025,1595,12
0,1025,1603,1
0,1025,1615,97
0,1025,1617,43
0,1025,1625,15
0,1025,1626,1
0,1025,1630,1
0,1025,1639,1
0,1025,1642,2
0,1025,1653,4
0,1025,1665,1
0,1025,1668,21
0,1025,1675,1
0,1025,1683,160
0,1025,1694,2
0,1025,1701,14
0,1025,1705,4
0,1025,1709,1
0,1025,1725,47
0,1025,1729,94
0,1025,1734,1
0,1025,1744,1
0,1025,1755,510
0,1025,1767,5
0,1025,1771,23
0,1025,1785,299
0,1025,1801,17
0,1025,1827,8
0,1025,1832,1
0,1025,1841,1
0,1025,1863,11
0,1025,1875,18
0,1025,1881,108
0,1025,1885,8
0,1025,1887,1
0,1025,1890,1
0,1025,1909,1
0,1025,1911,48
0,1025,1922,1
0,1025,1925,25
0,1025,1927,2
0,1025,1953,2
0,1025,1955,29
0,1025,1989,144
0,1025,1995,186
0,1025,2001,6
0,1025,2015,5
0,1025,2025,161
0,1025,2035,1
0,1025,2079,324
0,1025,2091,1
0,1025,2093,23
0,1025,2108,1
0,1025,2111,1
0,1025,2113,1
0,1025,2125,21
0,1025,2131,2
0,1025,2136,1
0,1025,2139,5
0,1025,2145,494
0,1025,2154,1
0,1025,2159,1
0,1025,2175,11
0,1025,2181,3
0,1025,2185,36
0,1025,2205,94
0,1025,2223,97
0,1025,2233,6
0,1025,2261,112
0,1025,2275,26
0,1025,2277,29
0,1025,2295,260
0,1025,2325,6
0,1025,2331,3
0,1025,2349,3
0,1025,2356,4
0,1025,2375,16
0,1025,2387,1
0,1025,2415,74
0,1025,2431,134
0,1025,2457,289
0,1025,2465,6
0,1025,2473,1
0,1025,2475,179
0,1025,2476,1
0,1025,2488,1
0,1025,2499,53
0,1025,2519,3
0,1025,2565,149
0,1025,2578,3
0,1025,2597,1
0,1025,2608,3
0,1025,2625,49
0,1025,2633,3
0,1025,2635,6
0,1025,2639,6
0,1025,2673,10
0,1025,2691,43
0,1025,2695,1
0,1025,2697,1
0,1025,2717,72
0,1025,2737,20
0,1025,2755,6
0,1025,2775,1
0,1025,2784,3
0,1025,2793,36
0,1025,2801,1
0,1025,2805,249
0,1025,2821,3
0,1025,2835,240
0,1025,2871,7
0,1025,2875,14
0,1025,2881,2
0,1025,2907,71
0,1025,2925,145
0,1025,2945,4
0,1025,2951,1
0,1025,2975,21
0,1025,3003,247
0,1025,3045,15
0,1025,3049,1
0,1025,3054,1
0,1025,3059,25
0,1025,3069,7
0,1025,3105,53
0,1025,3112,3
0,1025,3135,155
0,1025,3159,9
0,1025,3185,2
0,1025,3187,2
0,1025,3213,157
0,1025,3219,1
0,1025,3225,1
0,1025,3255,5
0,1025,3267,4
0,1025,3289,21
0,1025,3315,243
0,1025,3321,1
0,1025,3325,12
0,1025,3335,3
0,1025,3375,29
0,1025,3381,26
0,1025,3393,7
0,1025,3439,2
0,1025,3451,3
0,1025,3465,483
0,1025,3488,1
0,1025,3515,1
0,1025,3519,17
0,1025,3553,81
0,1025,3565,3
0,1025,3567,1
0,1025,3575,22
0,1025,3591,103
0,1025,3625,4
0,1025,3627,3
0,1025,3641,1
0,1025,3645,21
0,1025,3663,1
0,1025,3675,17
0,1025,3689,4
0,1025,3705,137
0,1025,3742,1
0,1025,3768,2
0,1025,3795,43
0,1025,3825,112
0,1025,3857,5
0,1025,3861,191
0,1025,3875,2
0,1025,3915,11
0,1025,3927,159
0,1025,3933,22
0,1025,3969,35
0,1025,3999,1
0,1025,4025,12
0,1025,4051,6
0,1025,4059,1
0,1025,4076,1
0,1025,4095,396
0,2049,143,1
0,2049,153,2
0,2049,155,1
0,2049,161,1
0,2049,165,4
0,2049,167,1
0,2049,171,1
0,2049,175,3
0,2049,179,1
0,2049,181,1
0,2049,187,2
0,2049,189,6
0,2049,190,1
0,2049,195,9
0,2049,203,2
0,2049,207,5
0,2049,209,13
0,2049,217,2
0,2049,221,19
0,2049,225,14
0,2049,228,1
0,2049,231,19
0,2049,236,1
0,2049,238,1
0,2049,243,2
0,2049,247,16
0,2049,251,1
0,2049,253,6
0,2049,255,15
0,2049,261,5
0,2049,264,1
0,2049,273,31
0,2049,275,8
0,2049,279,4
0,2049,285,26
0,2049,286,1
0,2049,287,1
0,2049,293,1
0,2049,297,38
0,2049,299,16
0,2049,300,1
0,2049,312,1
0,2049,315,58
0,2049,319,1
0,2049,323,23
0,2049,325,5
0,2049,328,1
0,2049,334,2
0,2049,341,1
0,2049,342,1
0,2049,345,13
0,2049,348,2
0,2049,351,30
0,2049,357,32
0,2049,363,2
0,2049,375,19
0,2049,376,1
0,2049,382,1
0,2049,385,58
0,2049,388,2
0,2049,391,11
0,2049,395,3
0,2049,399,28
0,2049,403,1
0,2049,405,64
0,2049,408,1
0,2049,411,3
0,2049,421,1
0,2049,425,6
0,2049,429,44
0,2049,435,6
0,2049,436,1
0,2049,437,9
0,2049,441,13
0,2049,455,65
0,2049,459,26
0,2049,462,1
0,2049,465,3
0,2049,466,1
0,2049,471,2
0,2049,475,13
0,2049,478,1
0,2049,483,27
0,2049,487,2
0,2049,493,4
0,2049,495,98
0,2049,513,22
0,2049,515,1
0,2049,525,73
0,2049,527,1
0,2049,534,1
0,2049,539,1
0,2049,542,1
0,2049,551,3
0,2049,555,2
0,2049,556,2
0,2049,557,1
0,2049,561,35
0,2049,567,19
0,2049,568,1
0,2049,571,1
0,2049,575,8
0,2049,576,2
0,2049,585,88
0,2049,589,2
0,2049,592,1
0,2049,595,39
0,2049,609,3
0,2049,610,2
0,2049,615,1
0,2049,616,1
0,2049,620,1
0,2049,621,15
0,2049,625,1
0,2049,627,24
0,2049,631,2
0,2049,636,2
0,2049,641,1
0,2049,651,2
0,2049,663,29
0,2049,665,21
0,2049,667,4
0,2049,675,63
0,2049,686,1
0,2049,692,2
0,2049,693,68
0,2049,696,1
0,2049,715,74
0,2049,725,1
0,2049,727,2
0,2049,728,1
0,2049,729,3
0,2049,731,1
0,2049,735,12
0,2049,741,22
0,2049,746,1
0,2049,752,1
0,2049,753,1
0,2049,758,1
0,2049,759,14
0,2049,765,70
0,2049,775,2
0,2049,777,1
0,2049,783,4
0,2049,805,5
0,2049,811,1
0,2049,812,1
0,2049,819,63
0,2049,825,55
0,2049,833,1
0,2049,837,1
0,2049,855,47
0,2049,869,1
0,2049,875,7
0,2049,877,1
0,2049,882,1
0,2049,891,4
0,2049,897,10
0,2049,903,1
0,2049,919,6
0,2049,931,1
0,2049,935,36
0,2049,945,135
0,2049,957,2
0,2049,960,1
0,2049,969,15
0,2049,975,45
0,2049,983,1
0,2049,999,2
0,2049,1001,79
0,2049,1009,2
0,2049,1015,3
0,2049,1023,1
0,2049,1035,16
0,2049,1041,3
0,2049,1045,19
0,2049,1053,6
0,2049,1061,1
0,2049,1071,43
0,2049,1084,1
0,2049,1085,1
0,2049,1105,29
0,2049,1107,1
0,2049,1125,10
0,2049,1128,2
0,2049,1131,1
0,2049,1155,135
0,2049,1173,7
0,2049,1184,2
0,2049,1197,33
0,2049,1202,1
0,2049,1213,1
0,2049,1215,5
0,2049,1221,1
0,2049,1225,1
0,2049,1229,1
0,2049,1232,1
0,2049,1235,21
0,2049,1247,1
0,2049,1253,4
0,2049,1265,8
0,2049,1275,38
0,2049,1287,72
0,2049,1305,2
0,2049,1309,35
0,2049,1311,10
0,2049,1323,12
0,2049,1330,2
0,2049,1343,2
0,2049,1365,120
0,2049,1375,3
0,2049,1377,4
0,2049,1395,3
0,2049,1399,1
0,2049,1420,2
0,2049,1425,31
0,2049,1449,15
0,2049,1458,2
0,2049,1463,24
0,2049,1474,1
0,2049,1479,1
0,2049,1485,140
0,2049,1495,4
0,2049,1505,1
0,2049,1539,1
0,2049,1547,41
0,2049,1558,1
0,2049,1575,54
0,2049,1595,1
0,2049,1615,22
0,2049,1617,14
0,2049,1625,6
0,2049,1642,1
0,2049,1653,1
0,2049,1668,5
0,2049,1683,40
0,2049,1699,1
0,2049,1701,5
0,2049,1705,3
0,2049,1725,16
0,2049,1729,24
0,2049,1744,1
0,2049,1755,144
0,2049,1767,1
0,2049,1771,8
0,2049,1785,76
0,2049,1793,1
0,2049,1801,5
0,2049,1827,1
0,2049,1841,1
0,2049,1863,2
0,2049,1881,25
0,2049,1885,3
0,2049,1911,11
0,2049,1925,5
0,2049,1955,6
0,2049,1989,33
0,2049,1995,57
0,2049,2003,1
0,2049,2015,3
0,2049,2025,36
0,2049,2079,70
0,2049,2093,8
0,2049,2125,3
0,2049,2131,1
0,2049,2145,112
0,2049,2154,1
0,2049,2175,5
0,2049,2181,5
0,2049,2185,5
0,2049,2205,26
0,2049,2223,15
0,2049,2233,2
0,2049,2261,21
0,2049,2275,6
0,2049,2277,6
0,2049,2295,66
0,2049,2325,1
0,2049,2335,1
0,2049,2356,1
0,2049,2375,8
0,2049,2415,22
0,2049,2431,36
0,2049,2438,1
0,2049,2457,57
0,2049,2475,35
0,2049,2499,5
0,2049,2519,2
0,2049,2534,1
0,2049,2553,1
0,2049,2565,28
0,2049,2578,1
0,2049,2625,8
0,2049,2633,1
0,2049,2635,1
0,2049,2639,1
0,2049,2673,1
0,2049,2691,4
0,2049,2695,1
0,2049,2717,30
0,2049,2737,9
0,2049,2784,3
0,2049,2793,16
0,2049,2805,58
0,2049,2829,1
0,2049,2835,46
0,2049,2875,5
0,2049,2907,27
0,2049,2925,45
0,2049,2975,2
0,2049,3003,69
0,2049,3045,5
0,2049,3059,8
0,2049,3105,13
0,2049,3112,2
0,2049,3135,32
0,2049,3185,1
0,2049,3213,26
0,2049,3255,3
0,2049,3289,10
0,2049,3315,44
0,2049,3325,2
0,2049,3335,1
0,2049,3375,8
0,2049,3381,8
0,2049,3393,4
0,2049,3408,1
0,2049,3451,1
0,2049,3465,119
0,2049,3519,7
0,2049,3549,1
0,2049,3553,19
0,2049,3575,4
0,2049,3591,19
0,2049,3625,2
0,2049,3645,4
0,2049,3675,5
0,2049,3705,32
0,2049,3768,1
0,2049,3795,14
0,2049,3825,15
0,2049,3857,1
0,2049,3861,43
0,2049,3885,1
0,2049,3915,3
0,2049,3927,33
0,2049,3933,8
0,2049,3969,13
0,2049,4025,2
0,2049,4051,1
0,2049,4095,109
1,5,195,1
1,5,203,1
1,5,209,1
1,5,221,1
1,5,225,3
1,5,231,1
1,5,247,3
1,5,253,2
1,5,255,5
1,5,262,1
1,5,273,3
1,5,275,1
1,5,285,5
1,5,297,1
1,5,299,1
1,5,315,6
1,5,325,1
1,5,345,2
1,5,351,2
1,5,357,4
1,5,372,1
1,5,385,4
1,5,391,1
1,5,399,3
1,5,403,1
1,5,405,5
1,5,411,2
1,5,425,1
1,5,429,6
1,5,437,1
1,5,441,3
1,5,455,5
1,5,459,3
1,5,462,1
1,5,475,2
1,5,483,1
1,5,495,12
1,5,513,6
1,5,515,1
1,5,525,7
1,5,542,1
1,5,561,3
1,5,567,2
1,5,585,10
1,5,595,5
1,5,599,1
1,5,621,3
1,5,627,4
1,5,637,1
1,5,651,2
1,5,663,3
1,5,665,5
1,5,675,4
1,5,679,1
1,5,693,6
1,5,715,14
1,5,721,1
1,5,725,1
1,5,741,3
1,5,759,2
1,5,765,8
1,5,819,7
1,5,825,3
1,5,855,5
1,5,891,1
1,5,935,2
1,5,945,9
1,5,969,4
1,5,975,5
1,5,1001,8
1,5,1035,1
1,5,1041,1
1,5,1071,4
1,5,1105,6
1,5,1125,5
1,5,1155,13
1,5,1215,1
1,5,1235,2
1,5,1275,3
1,5,1287,9
1,5,1309,2
1,5,1311,1
1,5,1323,2
1,5,1365,4
1,5,1375,1
1,5,1399,1
1,5,1425,1
1,5,1449,1
1,5,1463,1
1,5,1485,5
1,5,1495,3
1,5,1547,2
1,5,1575,7
1,5,1595,1
1,5,1615,1
1,5,1617,2
1,5,1665,1
1,5,1668,1
1,5,1683,3
1,5,1701,1
1,5,1729,2
1,5,1755,6
1,5,1771,1
1,5,1785,4
1,5,1827,1
1,5,1875,1
1,5,1881,2
1,5,1911,2
1,5,1925,1
1,5,1955,1
1,5,1989,4
1,5,1995,2
1,5,2025,1
1,5,2079,9
1,5,2125,1
1,5,2145,14
1,5,2163,1
1,5,2205,2
1,5,2261,1
1,5,2295,4
1,5,2375,1
1,5,2431,6
1,5,2457,4
1,5,2475,3
1,5,2499,1
1,5,2565,1
1,5,2625,2
1,5,2639,1
1,5,2691,1
1,5,2737,3
1,5,2793,1
1,5,2805,7
1,5,2835,3
1,5,2907,3
1,5,3003,5
1,5,3105,1
1,5,3135,5
1,5,3213,1
1,5,3289,1
1,5,3315,5
1,5,3375,1
1,5,3465,8
1,5,3553,2
1,5,3645,1
1,5,3675,1
1,5,3705,4
1,5,3795,2
1,5,3825,4
1,5,3857,1
1,5,3861,3
1,5,3927,6
1,5,4025,2
1,5,4095,8
1,9,135,1
1,9,143,2
1,9,147,1
1,9,153,1
1,9,165,5
1,9,171,1
1,9,175,1
1,9,187,3
1,9,189,2
1,9,195,6
1,9,203,2
1,9,204,1
1,9,206,1
1,9,207,4
1,9,209,7
1,9,213,1
1,9,219,1
1,9,221,13
1,9,225,10
1,9,231,16
1,9,243,5
1,9,247,11
1,9,253,4
1,9,255,21
1,9,261,4
1,9,268,1
1,9,271,1
1,9,273,29
1,9,275,7
1,9,279,1
1,9,281,1
1,9,282,1
1,9,285,23
1,9,292,2
1,9,297,26
1,9,299,10
1,9,309,1
1,9,315,64
1,9,317,1
1,9,319,2
1,9,320,1
1,9,323,18
1,9,325,4
1,9,328,3
1,9,329,1
1,9,337,2
1,9,338,1
1,9,341,1
1,9,342,6
1,9,345,19
1,9,351,38
1,9,354,2
1,9,357,47
1,9,363,2
1,9,368,1
1,9,375,12
1,9,377,3
1,9,382,1
1,9,385,41
1,9,388,1
1,9,391,5
1,9,399,35
1,9,403,1
1,9,405,51
1,9,411,3
1,9,421,2
1,9,425,6
1,9,429,36
1,9,435,3
1,9,437,8
1,9,441,9
1,9,455,51
1,9,459,36
1,9,475,10
1,9,479,1
1,9,483,18
1,9,486,2
1,9,487,2
1,9,493,3
1,9,495,94
1,9,498,1
1,9,513,27
1,9,515,2
1,9,525,56
1,9,538,1
1,9,544,1
1,9,556,9
1,9,557,1
1,9,561,28
1,9,567,15
1,9,575,8
1,9,579,1
1,9,580,1
1,9,585,91
1,9,595,29
1,9,605,1
1,9,606,1
1,9,609,2
1,9,621,7
1,9,626,1
1,9,627,24
1,9,636,5
1,9,641,3
1,9,651,3
1,9,663,32
1,9,665,12
1,9,667,3
1,9,672,1
1,9,675,49
1,9,679,1
1,9,681,1
1,9,686,1
1,9,692,1
1,9,693,63
1,9,697,1
1,9,713,1
1,9,715,77
1,9,721,3
1,9,725,2
1,9,727,1
1,9,735,14
1,9,741,30
1,9,744,1
1,9,752,1
1,9,753,1
1,9,758,2
1,9,759,8
1,9,765,65
1,9,775,1
1,9,783,1
1,9,797,1
1,9,803,1
1,9,805,6
1,9,810,1
1,9,819,63
1,9,825,42
1,9,837,3
1,9,839,1
1,9,846,1
1,9,852,2
1,9,855,43
1,9,859,1
1,9,869,1
1,9,875,5
1,9,876,1
1,9,877,3
1,9,891,4
1,9,897,4
1,9,899,2
1,9,909,1
1,9,919,10
1,9,925,1
1,9,928,1
1,9,935,29
1,9,936,1
1,9,945,135
1,9,958,1
1,9,969,23
1,9,975,46
1,9,999,1
1,9,1001,74
1,9,1009,3
1,9,1023,1
1,9,1035,18
1,9,1037,1
1,9,1041,1
1,9,1045,18
1,9,1053,6
1,9,1060,1
1,9,1067,1
1,9,1071,43
1,9,1096,1
1,9,1105,31
1,9,1125,10
1,9,1131,2
1,9,1136,1
1,9,1145,1
1,9,1155,112
1,9,1161,1
1,9,1173,6
1,9,1197,27
1,9,1202,2
1,9,1209,1
1,9,1213,2
1,9,1215,3
1,9,1221,1
1,9,1232,1
1,9,1235,15
1,9,1253,2
1,9,1265,6
1,9,1275,31
1,9,1287,81
1,9,1305,2
1,9,1309,29
1,9,1311,7
1,9,1323,8
1,9,1343,1
1,9,1365,113
1,9,1375,1
1,9,1377,5
1,9,1395,1
1,9,1399,2
1,9,1420,1
1,9,1425,28
1,9,1449,12
1,9,1463,27
1,9,1474,1
1,9,1479,1
1,9,1485,125
1,9,1495,5
1,9,1547,41
1,9,1575,54
1,9,1581,1
1,9,1587,1
1,9,1595,1
1,9,1603,1
1,9,1615,21
1,9,1617,9
1,9,1625,5
1,9,1653,1
1,9,1668,4
1,9,1677,1
1,9,1683,37
1,9,1701,3
1,9,1705,1
1,9,1725,11
1,9,1729,28
1,9,1744,1
1,9,1755,124
1,9,1767,2
1,9,1771,4
1,9,1785,82
1,9,1801,3
1,9,1827,1
1,9,1863,2
1,9,1875,8
1,9,1881,23
1,9,1890,1
1,9,1911,9
1,9,1925,5
1,9,1953,2
1,9,1955,2
1,9,1973,1
1,9,1989,31
1,9,1995,51
1,9,2001,1
1,9,2015,1
1,9,2025,28
1,9,2079,82
1,9,2093,4
1,9,2103,1
1,9,2125,4
1,9,2136,1
1,9,2139,1
1,9,2145,112
1,9,2175,4
1,9,2181,1
1,9,2185,4
1,9,2187,1
1,9,2205,23
1,9,2223,15
1,9,2233,2
1,9,2261,16
1,9,2275,5
1,9,2277,4
1,9,2295,51
1,9,2325,1
1,9,2375,3
1,9,2387,2
1,9,2415,19
1,9,2431,39
1,9,2438,1
1,9,2457,58
1,9,2465,1
1,9,2475,40
1,9,2499,8
1,9,2519,1
1,9,2541,1
1,9,2565,41
1,9,2578,1
1,9,2625,10
1,9,2633,1
1,9,2639,1
1,9,2673,2
1,9,2691,4
1,9,2695,3
1,9,2717,16
1,9,2737,6
1,9,2793,11
1,9,2805,59
1,9,2835,50
1,9,2871,3
1,9,2875,7
1,9,2884,1
1,9,2907,19
1,9,2925,36
1,9,2945,1
1,9,2975,6
1,9,3003,64
1,9,3045,1
1,9,3059,6
1,9,3061,1
1,9,3069,1
1,9,3105,13
1,9,3135,28
1,9,3159,2
1,9,3213,24
1,9,3255,3
1,9,3267,1
1,9,3289,4
1,9,3315,54
1,9,3325,6
1,9,3335,1
1,9,3375,8
1,9,3381,8
1,9,3393,3
1,9,3451,2
1,9,3465,114
1,9,3488,2
1,9,3519,1
1,9,3553,21
1,9,3565,1
1,9,3575,7
1,9,3591,26
1,9,3625,2
1,9,3675,3
1,9,3705,25
1,9,3795,7
1,9,3825,22
1,9,3861,55
1,9,3875,1
1,9,3885,1
1,9,3927,35
1,9,3933,3
1,9,3969,6
1,9,4025,3
1,9,4051,1
1,9,4095,108
1,17,119,1
1,17,125,1
1,17,133,1
1,17,135,5
1,17,143,4
1,17,145,1
1,17,147,1
1,17,153,5
1,17,155,2
1,17,161,5
1,17,165,21
1,17,166,1
1,17,171,11
1,17,175,6
1,17,185,1
1,17,187,15
1,17,189,32
1,17,190,1
1,17,195,36
1,17,196,1
1,17,203,6
1,17,204,1
1,17,205,1
1,17,207,26
1,17,208,1
1,17,209,38
1,17,213,4
1,17,217,7
1,17,221,56
1,17,225,65
1,17,228,1
1,17,231,83
1,17,232,1
1,17,236,1
1,17,238,2
1,17,241,2
1,17,242,1
1,17,243,17
1,17,245,2
1,17,246,1
1,17,247,77
1,17,248,2
1,17,251,4
1,17,252,1
1,17,253,37
1,17,255,113
1,17,256,1
1,17,258,1
1,17,259,2
1,17,261,8
1,17,273,126
1,17,275,28
1,17,277,1
1,17,279,7
1,17,282,1
1,17,285,124
1,17,289,1
1,17,291,1
1,17,292,4
1,17,297,135
1,17,299,36
1,17,304,1
1,17,308,1
1,17,309,6
1,17,311,1
1,17,312,1
1,17,315,273
1,17,319,15
1,17,320,1
1,17,323,106
1,17,325,26
1,17,328,2
1,17,329,1
1,17,330,1
1,17,333,1
1,17,334,2
1,17,337,1
1,17,339,1
1,17,340,1
1,17,341,3
1,17,342,10
1,17,344,1
1,17,345,78
1,17,348,3
1,17,351,133
1,17,357,158
1,17,359,1
1,17,361,1
1,17,363,14
1,17,368,2
1,17,369,1
1,17,372,5
1,17,373,1
1,17,375,42
1,17,376,2
1,17,377,7
1,17,381,5
1,17,383,1
1,17,385,255
1,17,387,1
1,17,388,5
1,17,391,38
1,17,395,2
1,17,398,1
1,17,399,153
1,17,401,1
1,17,403,6
1,17,405,211
1,17,407,3
1,17,411,10
1,17,418,1
1,17,421,6
1,17,425,32
1,17,429,140
1,17,435,23
1,17,436,1
1,17,437,33
1,17,441,60
1,17,451,1
1,17,455,233
1,17,459,143
1,17,460,6
1,17,461,1
1,17,465,7
1,17,466,2
1,17,467,1
1,17,471,6
1,17,475,38
1,17,477,3
1,17,478,3
1,17,483,89
1,17,486,7
1,17,487,4
1,17,493,10
1,17,495,459
1,17,497,1
1,17,502,1
1,17,507,1
1,17,508,2
1,17,511,1
1,17,513,106
1,17,515,6
1,17,516,1
1,17,525,298
1,17,527,6
1,17,531,1
1,17,533,1
1,17,534,1
1,17,538,5
1,17,542,2
1,17,544,4
1,17,549,1
1,17,551,15
1,17,555,1
1,17,556,20
1,17,557,1
1,17,561,116
