number,random_number,seed,multiplier,increment,elapsed_time
4095,409,0,2049,2457,0.292
4095,4015,0,257,175,0.061
4095,1690,1,129,2457,0.039
4095,3278,1,129,1485,0.037
4095,510,1,129,765,0.04
4095,3535,0,129,1615,0.04
4095,887,0,1025,1911,0.155
4095,2318,1,129,525,0.042
4095,2003,0,65,2835,0.03
4095,394,1,513,3465,0.084
4095,1923,0,257,1155,0.052
4095,2445,0,257,3213,0.058
4095,2645,0,257,1365,0.05
4095,510,1,129,765,0.04
4095,2810,1,513,1785,0.086
4095,3925,0,513,1365,0.088
4095,2098,1,65,945,0.039
4095,1756,1,1025,1755,0.153
4095,2601,0,257,297,0.056
4095,2252,1,129,715,0.033
4095,384,1,65,2431,0.025
4095,3788,1,257,715,0.049
4095,268,1,65,1547,0.026
4095,700,1,65,3003,0.025
4095,58,1,129,825,0.038
4095,3809,0,257,3553,0.06
4095,2955,0,129,1547,0.043
4095,1843,0,65,627,0.025
4095,82,1,17,945,0.02
4095,2183,0,129,1287,0.042
4095,2056,1,33,1287,0.029
4095,3284,1,513,1235,0.091
4095,1577,0,65,1001,0.025
4095,3367,0,257,1575,0.056
4095,3131,0,257,315,0.053
4095,1513,0,513,1001,0.084
4095,1930,1,257,3465,0.051
4095,2074,1,65,2457,0.026
4095,3767,0,65,2295,0.031
4095,2883,0,129,2499,0.034
4095,2009,0,65,2457,0.028
4095,1254,0,17,2438,0.026
4095,1577,0,65,1001,0.033
4095,999,0,33,1287,0.023
4095,922,1,257,2457,0.048
4095,972,1,257,1995,0.06
4095,269,0,65,1485,0.03
4095,3267,0,257,2499,0.051
4095,2707,0,129,275,0.036
4095,3413,0,2049,1365,0.291
4095,1983,0,65,4095,0.027
4095,675,0,65,483,0.032
4095,1668,1,129,1155,0.041
4095,1821,0,129,2205,0.037
4095,2415,0,129,495,0.037
4095,1859,0,513,323,0.091
4095,999,0,33,1287,0.021
4095,3983,0,65,975,0.028
4095,635,0,129,1275,0.035
4095,416,1,33,2975,0.023
4095,1595,0,257,2875,0.054
4095,333,0,33,429,0.023
4095,3482,1,513,2457,0.088
4095,2600,1,129,1575,0.036
4095,368,1,17,495,0.017
4095,1576,1,129,551,0.044
4095,2788,1,129,2275,0.044
4095,2481,0,33,1425,0.024
4095,268,1,65,1547,0.035
4095,3993,0,33,3705,0.027
4095,3140,1,33,2499,0.023
4095,3807,0,33,255,0.021
4095,1985,0,257,1729,0.055
4095,932,1,65,675,0.024
4095,2497,0,65,385,0.025
4095,3121,0,129,945,0.042
4095,2039,0,65,567,0.027
4095,2048,1,65,4095,0.029
4095,2034,0,257,1522,0.056
4095,2708,1,257,1683,0.05
4095,2944,1,33,2431,0.02
4095,3535,0,129,1615,0.036
4095,440,1,129,1463,0.038
4095,2439,0,9,1071,0.063
4095,2080,1,129,2079,0.04
4095,2415,0,129,495,0.036
4095,777,0,17,1785,0.022
4095,3345,0,65,209,0.032
4095,3219,0,513,1683,0.086
4095,521,0,129,3465,0.038
4095,3120,1,33,1071,0.02
4095,2508,1,9,715,0.015
4095,3862,1,65,405,0.026
4095,1437,0,257,2205,0.053
4095,2058,1,65,3465,0.032
4095,635,0,129,1275,0.036
4095,423,0,513,935,0.087
4095,2582,1,257,1045,0.06
4095,4091,0,257,1275,0.051
4095,1526,1,129,2805,0.04
4095,1300,1,129,2835,0.034
4095,742,1,65,357,0.031
4095,1637,0,257,357,0.052
4095,496,1,257,495,0.053
4095,1526,1,129,2805,0.037
4095,805,1,33,1668,0.026
4095,1195,0,257,2475,0.049
4095,2600,1,129,1575,0.04
4095,1993,0,65,3465,0.024
4095,3278,1,129,1485,0.033
4095,368,1,17,495,0.023
4095,3510,1,129,693,0.033
4095,1577,0,65,1001,0.026
4095,634,1,513,3705,0.094
4095,2749,0,1025,1725,0.158
4095,2552,1,33,2295,0.024
4095,308,0,513,2356,0.089
4095,948,1,33,819,0.022
4095,3535,0,33,495,0.024
4095,3674,1,129,345,0.035
4095,2183,0,129,1287,0.079
4095,2346,1,1025,297,0.205
4095,1539,0,129,1155,0.037
4095,3325,0,513,765,0.085
4095,2902,1,257,1365,0.131
4095,127,0,129,255,0.078
4095,274,1,33,209,0.031
4095,139,0,33,1323,0.024
4095,882,1,65,3825,0.028
4095,1844,1,257,819,0.063
4095,3827,0,33,1683,0.022
4095,2396,1,129,2907,0.038
4095,3149,0,129,1485,0.034
4095,2123,0,129,715,0.034
4095,4082,1,33,945,0.019
4095,3433,0,33,585,0.019
4095,3250,1,129,945,0.031
4095,465,0,257,209,0.051
4095,837,0,65,2565,0.03
4095,3671,0,33,375,0.032
4095,1665,0,1025,641,0.162
4095,2401,0,257,2145,0.052
4095,3121,0,129,945,0.033
4095,3949,0,257,621,0.062
4095,2497,0,65,385,0.026
4095,3274,1,65,585,0.026
4095,650,1,257,2185,0.052
4095,1993,0,65,3465,0.027
4095,1622,1,65,2261,0.026
4095,1887,0,33,2431,0.024
4095,3838,1,513,765,0.085
4095,3993,0,33,3705,0.024
4095,737,0,513,225,0.093
4095,3131,0,257,315,0.052
4095,3380,1,129,819,0.039
4095,2471,0,129,1575,0.035
4095,2242,1,257,1729,0.053
4095,635,0,129,1275,0.039
4095,1480,1,129,455,0.035
4095,1913,0,257,3705,0.051
4095,1201,0,257,945,0.049
4095,2950,1,129,2181,0.04
4095,897,0,65,2881,0.035
4095,2278,1,257,741,0.057
4095,392,1,1025,391,0.165
4095,3551,0,33,4095,0.026
4095,252,1,257,1275,0.052
4095,1668,1,129,1155,0.035
4095,3131,0,257,315,0.058
4095,3933,0,129,221,0.037
4095,898,1,513,3969,0.152
4095,3121,0,129,945,0.103
4095,1665,0,33,2145,0.046
4095,2804,1,33,627,0.054
4095,1970,1,513,945,0.111
4095,210,1,65,1105,0.026
4095,2621,0,65,765,0.025
4095,3626,1,33,2793,0.02
4095,1986,1,33,385,0.024
4095,2005,0,257,725,0.053
4095,10,1,17,1001,0.016
4095,4095,0,257,255,0.05
4095,1685,0,257,405,0.059
4095,2312,1,129,1287,0.038
4095,1074,0,33,498,0.027
4095,1045,0,257,3861,0.054
4095,3034,1,33,665,0.023
4095,409,0,2049,2457,0.302
4095,2625,0,65,513,0.027
4095,151,0,513,663,0.095
4095,661,0,65,1365,0.028
4095,1668,1,129,1155,0.037
4095,3667,0,1025,595,0.154
4095,4053,0,129,1365,0.036
4095,3204,1,513,1155,0.091
4095,1209,0,65,3705,0.027
4095,3739,0,33,315,0.027
4095,2705,0,5,1173,0.019
4095,1282,1,33,1729,0.023
4095,736,1,129,735,0.076
4095,3433,0,33,585,0.027
4095,1115,0,129,1755,0.035
4095,252,1,257,1275,0.052
4095,462,1,33,525,0.028
4095,334,1,65,1485,0.027
4095,264,1,33,3591,0.021
4095,1443,0,257,675,0.049
4095,2810,1,513,1785,0.089
4095,642,1,129,385,0.043
4095,3699,0,1025,627,0.154
4095,2033,0,65,945,0.028
4095,2190,1,513,3213,0.089
4095,3900,1,129,315,0.035
4095,380,1,129,891,0.042
4095,1272,1,129,2295,0.033
4095,239,0,257,495,0.062
4095,922,1,257,2457,0.055
4095,306,0,65,1202,0.032
4095,3466,1,129,2185,0.042
4095,801,1,257,544,0.057
4095,3136,1,129,3135,0.034
4095,3025,0,33,945,0.024
4095,3319,0,1025,247,0.161
4095,3381,0,129,693,0.034
4095,2716,1,513,667,0.094
4095,3771,0,129,315,0.038
4095,2108,1,65,315,0.028
4095,1288,1,513,1287,0.092
4095,3848,1,65,1287,0.024
4095,1351,0,129,455,0.035
4095,1922,1,1025,3969,0.156
4095,3703,0,513,119,0.097
4095,275,0,513,2835,0.092
4095,2098,1,65,945,0.028
4095,3164,1,33,1755,0.026
4095,1968,1,17,1071,0.017
4095,3016,1,65,455,0.022
4095,1449,0,129,297,0.039
4095,922,1,257,2457,0.052
4095,2645,0,257,1365,0.053
4095,820,1,1025,819,0.156
4095,521,0,129,3465,0.035
4095,1983,0,65,4095,0.027
4095,3385,0,65,1785,0.034
4095,3085,0,513,525,0.089
4095,3410,1,129,1105,0.034
4095,2904,1,257,855,0.053
4095,3960,1,257,1911,0.051
4095,3583,0,513,4095,0.086
4095,999,0,33,1287,0.019
4095,2640,1,257,2639,0.055
4095,3613,0,257,285,0.052
4095,1729,0,33,161,0.028
4095,1262,1,129,3565,0.037
4095,244,1,257,3315,0.053
4095,2080,1,65,2079,0.027
4095,1986,1,33,385,0.018
4095,367,0,33,399,0.02
4095,1700,1,257,675,0.054
4095,817,0,65,3825,0.025
4095,2722,1,33,2145,0.021
4095,2107,0,33,1755,0.02
4095,3531,0,513,1995,0.092
4095,2905,0,1025,1881,0.155
4095,2080,1,129,2079,0.035
4095,541,0,257,1309,0.052
4095,1668,1,129,1155,0.032
4095,1435,0,65,1755,0.027
4095,269,0,65,1485,0.023
4095,2402,1,129,2145,0.034
4095,3381,1,129,692,0.039
4095,410,1,1025,2457,0.156
4095,3664,1,129,1615,0.035
4095,2544,1,129,495,0.033
4095,1951,0,129,2079,0.033
4095,481,0,257,225,0.057
4095,269,0,65,1485,0.024
4095,3025,0,33,945,0.023
4095,1312,1,513,1311,0.088
4095,2035,0,65,819,0.029
4095,2764,1,513,715,0.086
4095,4060,1,129,475,0.039
4095,972,1,257,1995,0.06
4095,3925,0,513,1365,0.085
4095,4048,1,65,975,0.025
4095,1458,1,257,945,0.054
4095,591,0,1025,1615,0.153
4095,840,1,65,2375,0.032
4095,2130,1,513,1105,0.092
4095,4083,0,257,3315,0.051
4095,3929,0,257,1625,0.053
4095,391,0,129,3591,0.039
4095,2048,1,65,4095,0.029
4095,2904,1,257,855,0.051
4095,2123,0,129,715,0.035
4095,317,0,33,925,0.027
4095,465,0,65,1425,0.037
4095,882,1,65,3825,0.026
4095,2026,1,513,1001,0.083
4095,429,0,257,1197,0.058
4095,3079,0,257,1287,0.054
4095,3381,0,129,693,0.034
4095,3900,1,129,315,0.032
4095,3129,0,257,825,0.053
4095,3624,1,257,1575,0.057
4095,89,0,257,1881,0.052
4095,2100,1,65,819,0.033
4095,3305,0,257,1001,0.049
4095,707,0,129,323,0.037
4095,1326,1,65,429,0.024
4095,3510,1,129,693,0.033
4095,246,1,257,2805,0.054
4095,1831,0,129,935,0.04
4095,2202,1,33,1881,0.023
4095,1946,1,33,1625,0.032
4095,4062,1,129,221,0.038
4095,2489,0,129,3385,0.074
4095,3562,1,257,1001,0.06
4095,1276,1,1025,1275,0.227
4095,462,1,513,1485,0.09
4095,2809,0,1025,1785,0.154
4095,1322,1,513,297,0.087
4095,2333,0,129,2717,0.035
4095,661,0,65,1365,0.031
4095,1923,0,257,1155,0.06
4095,4082,1,33,945,0.025
4095,3407,0,65,399,0.026
4095,3601,0,129,1425,0.036
4095,1455,0,65,495,0.025
4095,3430,1,513,357,0.086
4095,3783,0,65,1287,0.025
4095,1201,0,257,945,0.05
4095,2331,0,33,3003,0.021
4095,3073,0,33,3553,0.021
4095,3250,1,129,945,0.037
4095,3170,1,513,2145,0.083
4095,3535,0,129,1615,0.036
4095,2303,0,129,2431,0.04
4095,853,0,33,693,0.021
4095,3462,1,257,1925,0.054
4095,1449,0,129,297,0.033
4095,3827,0,257,3059,0.053
4095,1851,0,513,315,0.09
4095,974,1,257,1485,0.052
4095,715,0,257,1995,0.052
4095,1018,1,129,1785,0.036
4095,3121,0,129,945,0.035
4095,716,1,65,1995,0.027
4095,400,1,257,399,0.059
4095,964,1,33,323,0.025
4095,2645,0,257,1365,0.05
4095,997,0,129,357,0.035
4095,1495,0,33,2295,0.022
4095,1194,1,9,3705,0.018
4095,2180,1,257,1155,0.05
4095,2080,1,513,2079,0.084
4095,2080,1,65,2079,0.024
4095,1251,0,257,483,0.052
4095,2658,1,257,2145,0.054
4095,716,1,2049,715,0.307
4095,4082,1,33,945,0.025
4095,1693,0,33,3325,0.024
4095,3494,1,33,741,0.021
4095,916,1,65,1683,0.025
4095,3170,1,513,2145,0.085
4095,2471,0,129,1575,0.035
4095,3191,0,129,247,0.037
4095,2450,1,513,1425,0.093
4095,1974,1,33,2805,0.021
4095,3177,0,129,2025,0.037
4095,2935,0,65,1463,0.057
4095,715,0,257,1995,0.056
4095,3838,1,513,765,0.092
4095,3510,1,129,693,0.034
4095,3450,1,65,1785,0.025
4095,2333,0,17,1485,0.017
4095,524,1,257,1547,0.05
4095,496,1,33,495,0.021
4095,3857,0,33,3825,0.022
4095,586,1,2049,585,0.292
4095,1866,1,129,585,0.035
4095,1268,1,513,3315,0.087
4095,3736,1,129,663,0.035
4095,1397,0,129,2805,0.035
4095,2432,1,257,2431,0.051
4095,3862,1,129,1045,0.039
4095,82,1,17,945,0.019
4095,3977,0,513,3465,0.086
4095,2582,1,129,3861,0.039
4095,974,1,257,1485,0.056
4095,853,0,33,693,0.02
4095,3178,1,33,297,0.019
4095,3025,0,33,945,0.02
4095,462,1,513,1485,0.084
4095,2029,0,65,1197,0.028
4095,3723,0,17,2907,0.02
4095,2105,0,17,297,0.021
4095,2434,1,1025,385,0.152
4095,3930,1,1025,1881,0.157
4095,2402,1,129,2145,0.033
4095,443,0,513,3003,0.085
4095,1707,0,129,299,0.039
4095,0,1,129,4095,0.04
4095,2562,1,65,385,0.026
4095,1244,1,129,1755,0.034
4095,1587,0,257,819,0.064
4095,2892,1,33,1995,0.022
4095,3086,1,17,429,0.026
4095,3825,0,65,2737,0.026
4095,381,0,129,765,0.032
4095,2318,1,129,525,0.042
4095,1366,1,33,1173,0.027
4095,3415,0,513,3927,0.086
4095,2107,0,33,1755,0.022
4095,2481,0,33,1425,0.021
4095,3233,0,129,3105,0.036
4095,732,1,257,1755,0.048
4095,2775,0,129,3927,0.034
4095,1389,0,513,2925,0.084
4095,3059,0,129,627,0.036
4095,475,0,257,1755,0.088
4095,2448,1,129,399,0.26
4095,1642,1,65,1001,0.031
4095,2453,0,129,3861,0.033
4095,1951,0,1025,2975,0.227
4095,3136,1,257,3135,0.053
4095,2758,1,129,1989,0.039
4095,2312,1,129,1287,0.033
4095,3531,0,1025,459,0.149
4095,2312,1,129,1287,0.033
4095,3450,1,65,1785,0.026
4095,651,0,65,1995,0.026
4095,1910,1,33,693,0.018
4095,2325,0,257,1045,0.052
4095,2043,0,65,315,0.045
4095,3380,1,129,819,0.032
4095,3598,1,513,525,0.087
4095,3543,0,33,247,0.026
4095,2454,1,1025,405,0.157
4095,1435,0,65,1755,0.025
4095,2080,1,129,2079,0.037
4095,1777,0,513,1265,0.091
4095,974,1,257,1485,0.052
4095,2938,1,129,3705,0.034
4095,3631,0,33,1615,0.03
4095,2722,1,33,2145,0.02
4095,476,1,1025,475,0.166
4095,925,0,129,1309,0.036
4095,1980,1,257,3003,0.053
4095,3521,0,17,561,0.017
4095,475,0,257,1755,0.049
4095,1272,1,129,2295,0.034
4095,2978,1,17,513,0.022
4095,828,1,513,2875,0.086
4095,2241,0,513,1729,0.083
4095,788,1,33,1683,0.026
4095,2302,1,513,3325,0.087
4095,1930,1,257,3465,0.052
4095,1356,1,33,459,0.021
4095,148,1,129,1683,0.035
4095,3129,0,257,825,0.051
4095,3125,1,129,436,0.096
4095,744,1,65,231,0.026
4095,650,1,129,3465,0.068
4095,239,0,129,2415,0.049
4095,873,0,65,297,0.03
4095,1045,0,257,3861,0.092
4095,44,1,33,171,0.028
4095,521,0,129,3465,0.038
4095,1811,0,1025,2835,0.265
4095,1690,1,129,2457,0.082
4095,2492,1,129,3003,0.059
4095,2050,1,17,2145,0.034
4095,1834,1,33,1001,0.019
4095,999,0,17,2295,0.017
4095,1063,0,513,1575,0.086
4095,2376,1,513,2375,0.091
4095,3079,0,257,1287,0.058
4095,3640,1,129,567,0.035
4095,1235,1,257,466,0.057
4095,3967,0,129,4095,0.04
4095,394,1,513,3465,0.084
4095,0,1,513,4095,0.086
4095,2005,0,257,725,0.053
4095,2131,0,513,595,0.095
4095,1685,0,257,405,0.048
4095,3797,0,65,405,0.026
4095,2625,0,65,513,0.031
4095,576,1,257,575,0.053
4095,1670,1,129,901,0.052
4095,3381,0,129,693,0.035
4095,786,1,257,273,0.049
4095,3209,0,65,585,0.033
4095,3567,0,1025,495,0.149
4095,867,0,129,483,0.036
4095,1973,0,257,693,0.051
4095,2447,0,17,2079,0.02
4095,3839,0,257,4095,0.05
4095,2058,1,65,3465,0.025
4095,269,0,65,1485,0.023
4095,1470,1,129,1725,0.037
4095,3562,1,257,1001,0.051
4095,53,0,65,2805,0.023
4095,2274,1,65,2145,0.024
4095,118,1,65,2805,0.025
4095,2239,0,65,255,0.025
4095,2183,0,129,1287,0.033
4095,523,0,1025,1547,0.152
4095,287,0,65,351,0.024
4095,2764,1,513,715,0.083
4095,524,1,257,1547,0.052
4095,1201,0,257,945,0.051
4095,849,0,17,1729,0.019
4095,2105,0,17,297,0.026
4095,4045,0,513,1485,0.087
4095,1115,0,513,3675,0.09
4095,3250,1,129,945,0.034
4095,1673,0,257,3465,0.049
4095,1062,1,65,677,0.034
4095,3204,1,513,1155,0.086
4095,1457,0,513,945,0.084
4095,3012,1,129,2499,0.035
4095,1711,0,513,2223,0.083
4095,887,0,33,663,0.023
4095,1272,1,129,2295,0.038
4095,3450,1,65,1785,0.024
4095,3925,0,513,1365,0.336
4095,1649,0,65,561,0.03
4095,2146,1,2049,2145,0.384
4095,3967,0,129,4095,0.043
4095,3848,1,65,1287,0.026
4095,2981,0,257,1701,0.052
4095,1951,0,129,2079,0.036
4095,2098,1,65,945,0.024
4095,1821,0,129,2205,0.039
4095,2247,0,257,455,0.052
4095,2003,0,65,2835,0.026
4095,3628,0,257,556,0.054
4095,2093,0,129,429,0.036
4095,999,0,17,2295,0.027
4095,3993,0,65,345,0.027
4095,3848,1,65,1287,0.031
4095,3741,0,65,3933,0.027
4095,555,0,33,715,0.019
4095,3502,1,513,429,0.094
4095,2652,1,257,3675,0.057
4095,3403,0,129,1995,0.035
4095,1673,0,257,3465,0.086
4095,1195,0,257,2475,0.08
4095,3301,0,513,741,0.206
4095,2582,1,129,3861,0.032
4095,2189,0,129,525,0.036
4095,1171,0,129,2835,0.036
4095,1018,1,129,1785,0.034
4095,2121,0,129,969,0.036
4095,3533,0,2049,1485,0.284
4095,2179,0,9,715,0.015
4095,665,0,257,2457,0.049
4095,3624,1,257,1575,0.053
4095,851,0,65,1683,0.035
4095,2090,1,65,1449,0.027
4095,2003,0,65,2835,0.028
4095,3774,1,33,253,0.024
4095,152,1,17,663,0.02
4095,353,0,129,225,0.042
4095,3176,0,257,1128,0.055
4095,1129,0,17,601,0.024
4095,2523,0,17,2475,0.018
4095,1942,1,257,405,0.051
4095,2601,0,65,2025,0.025
4095,1466,1,513,441,0.089
4095,1059,0,129,675,0.033
4095,3783,0,65,1287,0.025
4095,1780,1,129,3315,0.038
4095,152,1,65,663,0.032
4095,1265,0,257,1009,0.052
4095,2712,1,257,663,0.092
4095,34,1,33,3553,0.022
4095,976,1,257,975,0.048
4095,3156,1,129,595,0.033
4095,1262,1,17,3213,0.017
4095,443,0,513,3003,0.083
4095,1171,0,129,2835,0.037
4095,223,1,257,478,0.054
4095,1665,0,33,2145,0.023
4095,483,1,17,1202,0.031
4095,0,1,1025,4095,0.152
4095,1651,0,129,3315,0.034
4095,2190,1,513,3213,0.085
4095,1808,1,33,783,0.033
4095,3024,1,129,975,0.042
4095,3617,0,513,3105,0.087
4095,1866,1,129,585,0.032
4095,3798,1,257,2261,0.052
4095,2211,0,513,675,0.084
4095,244,1,257,3315,0.05
4095,555,0,33,715,0.021
4095,974,1,257,1485,0.053
4095,3562,1,257,1001,0.051
4095,2058,1,65,3465,0.026
4095,2600,1,129,1575,0.034
4095,675,0,65,483,0.025
4095,1940,1,33,2835,0.021
4095,2881,0,257,2625,0.052
4095,3472,1,65,399,0.024
4095,3129,0,257,825,0.053
4095,2984,1,257,935,0.053
4095,3732,1,513,1683,0.088
4095,2221,0,1025,1197,0.151
4095,1690,1,129,2457,0.037
4095,392,1,2049,391,0.284
4095,2654,0,65,734,0.029
4095,1359,0,33,2415,0.026
4095,1702,1,257,165,0.055
4095,953,1,513,440,0.09
4095,4054,1,33,3861,0.021
4095,0,1,129,4095,0.038
4095,2986,1,257,425,0.055
4095,3434,1,65,2793,0.026
4095,3617,0,65,3553,0.031
4095,2401,0,257,2145,0.05
4095,661,0,65,1365,0.023
4095,732,1,257,1755,0.049
4095,3209,0,65,585,0.026
4095,3405,0,65,525,0.025
4095,3222,1,129,405,0.035
4095,1923,0,257,1155,0.05
4095,2471,0,129,1575,0.036
4095,954,1,33,3705,0.024
4095,2903,0,1025,3927,0.156
4095,352,1,65,351,0.029
4095,3166,1,33,2717,0.023
4095,2212,1,65,1955,0.028
4095,3822,1,65,2925,0.029
4095,1143,0,33,919,0.028
4095,435,0,65,3315,0.025
4095,3156,1,129,595,0.033
4095,1025,1,65,960,0.033
4095,798,1,257,1309,0.051
4095,299,0,33,459,0.02
4095,527,0,65,1615,0.031
4095,2304,1,65,255,0.202
4095,3098,1,17,1785,0.021
4095,717,0,257,1485,0.063
4095,2787,0,33,1155,0.02
4095,1443,0,257,675,0.059
4095,1577,0,65,1001,0.024
4095,1700,1,257,675,0.056
4095,3024,1,129,975,0.034
4095,1808,1,33,783,0.028
4095,3532,1,257,459,0.05
4095,3870,1,257,285,0.05
4095,1272,1,129,2295,0.034
4095,3281,0,129,1105,0.035
4095,118,1,65,2805,0.024
4095,2056,1,33,1287,0.019
4095,311,0,129,1463,0.039
4095,2211,0,513,675,0.092
4095,1542,1,513,2565,0.085
4095,30,1,129,285,0.041
4095,3945,0,129,2793,0.038
4095,3532,1,129,1995,0.037
4095,650,1,129,3465,0.032
4095,53,0,65,2805,0.027
4095,1356,1,17,1547,0.02
4095,2026,1,513,1001,0.083
4095,1668,1,129,1155,0.034
4095,2691,0,513,1155,0.088
4095,3209,0,65,585,0.03
4095,3433,0,33,585,0.022
4095,3964,1,257,891,0.057
4095,2273,0,129,2145,0.035
4095,3272,1,33,455,0.019
4095,2167,0,257,375,0.059
4095,2206,1,257,2717,0.052
4095,677,0,65,357,0.026
4095,1700,1,257,675,0.05
4095,2727,0,257,935,0.055
4095,1717,0,1025,693,0.152
4095,1923,0,257,1155,0.048
4095,3395,0,65,1155,0.027
4095,2230,1,257,693,0.053
4095,2230,1,257,693,0.05
4095,3305,0,257,1001,0.056
4095,1902,1,513,2925,0.083
4095,2176,1,513,2175,0.09
4095,145,0,65,1105,0.027
4095,2652,1,65,2907,0.025
4095,1201,0,257,945,0.049
4095,1381,0,129,741,0.033
4095,938,1,65,297,0.024
4095,3274,1,65,585,0.033
4095,889,0,129,1785,0.035
4095,347,0,513,2907,0.133
4095,1844,1,257,819,0.062
4095,118,1,65,2805,0.025
4095,30,1,129,285,0.038
4095,3263,0,33,735,0.025
4095,3136,1,129,3135,0.034
4095,86,1,129,1365,0.035
4095,3827,0,33,1683,0.022
4095,3276,1,257,203,0.056
4095,1244,1,129,1755,0.032
4095,3844,1,33,1155,0.028
4095,2273,0,129,2145,0.033
4095,122,1,33,825,0.028
4095,3521,0,17,561,0.021
4095,1480,1,129,455,0.032
4095,440,1,129,1463,0.035
4095,1001,0,257,2793,0.054
4095,2341,0,129,1701,0.038
4095,1362,0,257,850,0.063
4095,1598,1,17,221,0.019
4095,3259,0,33,2907,0.028
4095,1520,1,65,495,0.031
4095,3739,0,33,315,0.024
4095,82,1,17,945,0.016
4095,3209,0,65,585,0.03
4095,2031,0,65,1071,0.037
4095,2080,1,129,2079,0.074
4095,974,1,257,1485,0.069
4095,666,1,33,345,0.051
4095,1782,1,513,2805,0.103
4095,3767,0,65,2295,0.026
4095,1668,1,129,1155,0.039
4095,996,1,17,1827,0.026
4095,1443,0,257,675,0.053
4095,700,1,65,3003,0.025
4095,3822,1,65,2925,0.081
4095,2544,1,129,495,0.054
4095,3460,1,65,1155,0.059
4095,3533,0,2049,1485,0.333
4095,1385,0,33,2633,0.03
4095,1115,0,129,1755,0.034
4095,1747,0,33,627,0.022
4095,2686,1,65,765,0.023
4095,1923,0,257,1155,0.059
4095,3179,0,65,2475,0.026
4095,435,0,65,3315,0.027
4095,2758,1,129,1989,0.036
4095,889,0,129,1785,0.032
4095,836,1,129,323,0.035
4095,0,1,1025,4095,0.153
4095,0,1,129,4095,0.034
4095,1539,0,129,1155,0.035
4095,2183,0,129,1287,0.035
4095,3787,0,65,1035,0.033
4095,1595,0,257,2875,0.053
4095,1088,1,65,3135,0.027
4095,3121,0,129,945,0.036
4095,3079,0,257,1287,0.057
4095,3093,0,129,405,0.036
4095,94,1,65,221,0.027
4095,3562,1,257,1001,0.053
4095,14,1,257,525,0.06
4095,2023,0,65,1575,0.026
4095,1256,1,129,231,0.033
4095,3146,1,257,585,0.051
4095,2443,0,129,1035,0.034
4095,3222,1,129,405,0.035
4095,47,0,129,2223,0.038
4095,3596,1,513,1547,0.091
4095,1143,0,129,2295,0.033
4095,2641,0,1025,1617,0.151
4095,788,1,33,1683,0.02
4095,3027,0,129,595,0.035
4095,3093,0,129,405,0.043
4095,3804,1,513,1755,0.083
4095,1844,1,257,819,0.052
4095,2183,0,129,1287,0.037
4095,3004,1,1025,3003,0.197
4095,233,0,257,2025,0.116
4095,3906,1,65,1729,0.03
4095,1126,1,129,357,0.036
4095,2471,0,129,1575,0.126
4095,1435,0,65,1755,0.056
4095,3269,0,257,1989,0.183
4095,2359,0,257,567,0.14
4095,1291,0,33,2475,0.046
4095,3542,1,17,2805,0.091
4095,3251,0,129,819,0.071
4095,4045,0,513,1485,0.083
4095,3543,0,33,247,0.021
4095,203,0,65,1547,0.025
4095,342,1,513,1365,0.088
4095,1908,1,65,627,0.026
4095,3767,0,65,2295,0.025
4095,2212,1,65,1955,0.033
4095,3150,1,33,3213,0.02
4095,3334,1,129,2565,0.035
4095,524,1,257,1547,0.052
4095,1437,0,257,2205,0.059
4095,957,0,257,1725,0.057
4095,3838,1,513,765,0.088
4095,1567,0,513,2079,0.085
4095,465,0,65,1425,0.027
4095,3531,0,257,715,0.054
4095,271,0,513,783,0.086
4095,3306,1,129,2025,0.036
4095,2508,1,513,459,0.09
4095,1539,0,129,1155,0.038
4095,1737,0,129,585,0.036
4095,2684,1,65,891,0.029
4095,400,1,257,399,0.053
4095,3859,0,65,595,0.025
4095,729,0,129,1625,0.038
4095,2043,0,65,315,0.03
4095,2997,0,33,3861,0.02
4095,3570,1,129,1265,0.036
4095,259,0,17,595,0.021
4095,2274,1,65,2145,0.028
4095,1748,1,33,595,0.021
4095,1275,0,17,715,0.017
4095,225,0,65,161,0.034
4095,2970,1,17,3705,0.02
4095,3852,1,65,1035,0.026
4095,269,0,65,1485,0.027
4095,71,0,17,3927,0.018
4095,3215,0,33,2223,0.028
4095,817,0,257,561,0.052
4095,158,1,65,285,0.028
4095,721,0,513,209,0.089
4095,3758,1,9,221,0.031
4095,641,0,257,385,0.049
4095,2093,0,33,3213,0.024
4095,3291,0,257,475,0.051
4095,3234,1,65,3105,0.027
4095,1331,0,33,1235,0.021
4095,2252,1,129,715,0.032
4095,334,1,65,1485,0.023
4095,1261,0,65,429,0.026
4095,1950,1,129,2205,0.039
4095,2629,0,129,1989,0.036
4095,2093,0,33,3213,0.022
4095,2230,1,257,693,0.051
4095,169,0,33,3465,0.022
4095,2108,1,65,315,0.026
4095,665,0,257,2457,0.05
4095,759,0,129,1911,0.035
4095,3146,1,257,585,0.056
4095,725,0,513,2261,0.089
4095,1866,1,129,585,0.038
4095,2217,0,17,665,0.018
4095,2143,0,17,495,0.015
4095,3386,1,257,825,0.049
4095,898,1,257,385,0.05
4095,1209,0,65,3705,0.024
4095,3891,0,1025,819,0.152
4095,2621,0,65,765,0.035
4095,1578,1,129,297,0.033
4095,726,1,65,1365,0.028
4095,3771,0,129,315,0.034
4095,368,1,129,2415,0.039
